"user"      | "password" | "query"
"crossdata" | "stratio"  | "SELECT dt.d_year, item.i_brand_id brand_id, item.i_brand brand,SUM(ss_ext_sales_price) sum_agg FROM  date_dim dt, store_sales, item WHERE dt.d_date_sk = store_sales.ss_sold_date_sk AND store_sales.ss_item_sk = item.i_item_sk AND item.i_manufact_id = 128 AND dt.d_moy=11 GROUP BY dt.d_year, item.i_brand, item.i_brand_id ORDER BY dt.d_year, sum_agg desc, brand_id"
"crossdata" | "stratio"  | "WITH year_total AS (               SELECT c_customer_id customer_id,                      c_first_name customer_first_name,                      c_last_name customer_last_name,                      c_preferred_cust_flag customer_preferred_cust_flag,                      c_birth_country customer_birth_country,                      c_login customer_login,                      c_email_address customer_email_address,                      d_year dyear,                      sum(((ss_ext_list_price-ss_ext_wholesale_cost-ss_ext_discount_amt)+ss_ext_sales_price)/2) year_total,                      's' sale_type               FROM customer, store_sales, date_dim               WHERE c_customer_sk = ss_customer_sk AND ss_sold_date_sk = d_date_sk               GROUP BY c_customer_id,                        c_first_name,                        c_last_name,                        c_preferred_cust_flag,                        c_birth_country,                        c_login,                        c_email_address,                        d_year               UNION ALL               SELECT c_customer_id customer_id,                      c_first_name customer_first_name,                      c_last_name customer_last_name,                      c_preferred_cust_flag customer_preferred_cust_flag,                      c_birth_country customer_birth_country,                      c_login customer_login,                      c_email_address customer_email_address,                      d_year dyear,                      sum((((cs_ext_list_price-cs_ext_wholesale_cost-cs_ext_discount_amt)+cs_ext_sales_price)/2) ) year_total,                      'c' sale_type               FROM customer, catalog_sales, date_dim               WHERE c_customer_sk = cs_bill_customer_sk AND cs_sold_date_sk = d_date_sk               GROUP BY c_customer_id,                        c_first_name,                        c_last_name,                        c_preferred_cust_flag,                        c_birth_country,                        c_login,                        c_email_address,                        d_year               UNION ALL               SELECT c_customer_id customer_id                     ,c_first_name customer_first_name                     ,c_last_name customer_last_name                     ,c_preferred_cust_flag customer_preferred_cust_flag                     ,c_birth_country customer_birth_country                     ,c_login customer_login                     ,c_email_address customer_email_address                     ,d_year dyear                     ,sum((((ws_ext_list_price-ws_ext_wholesale_cost-ws_ext_discount_amt)+ws_ext_sales_price)/2) ) year_total                     ,'w' sale_type               FROM customer, web_sales, date_dim               WHERE c_customer_sk = ws_bill_customer_sk AND ws_sold_date_sk = d_date_sk               GROUP BY c_customer_id,                        c_first_name,                        c_last_name,                        c_preferred_cust_flag,                        c_birth_country,                        c_login,                        c_email_address,                        d_year)               SELECT                 t_s_secyear.customer_id,                 t_s_secyear.customer_first_name,                 t_s_secyear.customer_last_name,                 t_s_secyear.customer_preferred_cust_flag,                 t_s_secyear.customer_birth_country,                 t_s_secyear.customer_login,                 t_s_secyear.customer_email_address               FROM year_total t_s_firstyear, year_total t_s_secyear, year_total t_c_firstyear,                    year_total t_c_secyear, year_total t_w_firstyear, year_total t_w_secyear               WHERE t_s_secyear.customer_id = t_s_firstyear.customer_id                 and t_s_firstyear.customer_id = t_c_secyear.customer_id                 and t_s_firstyear.customer_id = t_c_firstyear.customer_id                 and t_s_firstyear.customer_id = t_w_firstyear.customer_id                 and t_s_firstyear.customer_id = t_w_secyear.customer_id                 and t_s_firstyear.sale_type = 's'                 and t_c_firstyear.sale_type = 'c'                 and t_w_firstyear.sale_type = 'w'                 and t_s_secyear.sale_type = 's'                 and t_c_secyear.sale_type = 'c'                 and t_w_secyear.sale_type = 'w'                 and t_s_firstyear.dyear = 2001                 and t_s_secyear.dyear = 2001+1                 and t_c_firstyear.dyear = 2001                 and t_c_secyear.dyear = 2001+1                 and t_w_firstyear.dyear = 2001                 and t_w_secyear.dyear = 2001+1                 and t_s_firstyear.year_total > 0                 and t_c_firstyear.year_total > 0                 and t_w_firstyear.year_total > 0                 and case when t_c_firstyear.year_total > 0 then t_c_secyear.year_total / t_c_firstyear.year_total else null end                         > case when t_s_firstyear.year_total > 0 then t_s_secyear.year_total / t_s_firstyear.year_total else null end                 and case when t_c_firstyear.year_total > 0 then t_c_secyear.year_total / t_c_firstyear.year_total else null end                         > case when t_w_firstyear.year_total > 0 then t_w_secyear.year_total / t_w_firstyear.year_total else null end               ORDER BY                 t_s_secyear.customer_id,                 t_s_secyear.customer_first_name,                 t_s_secyear.customer_last_name,                 t_s_secyear.customer_preferred_cust_flag,                 t_s_secyear.customer_birth_country,                 t_s_secyear.customer_login,                 t_s_secyear.customer_email_address               LIMIT 100"
"crossdata" | "stratio"  | "SELECT i_item_id,                      avg(ss_quantity) agg1,                      avg(ss_list_price) agg2,                      avg(ss_coupon_amt) agg3,                      avg(ss_sales_price) agg4               FROM store_sales, customer_demographics, date_dim, item, promotion               WHERE ss_sold_date_sk = d_date_sk AND                     ss_item_sk = i_item_sk AND                     ss_cdemo_sk = cd_demo_sk AND                     ss_promo_sk = p_promo_sk AND                     cd_gender = 'M' AND                     cd_marital_status = 'S' AND                     cd_education_status = 'College' AND                     (p_channel_email = 'N' or p_channel_event = 'N') AND                     d_year = 2000               GROUP BY i_item_id               ORDER BY i_item_id LIMIT 100"
"crossdata" | "stratio"  | "with year_total as (select c_customer_id customer_id ,c_first_name customer_first_name ,c_last_name customer_last_name ,c_preferred_cust_flag customer_preferred_cust_flag ,c_birth_country customer_birth_country ,c_login customer_login ,c_email_address customer_email_address ,d_year dyear ,sum(ss_ext_list_price-ss_ext_discount_amt) year_total ,'s' sale_type from customer, store_sales, date_dim where c_customer_sk = ss_customer_sk and ss_sold_date_sk = d_date_sk group by c_customer_id ,c_first_name ,c_last_name ,d_year ,c_preferred_cust_flag ,c_birth_country ,c_login ,c_email_address ,d_year union all select c_customer_id customer_id ,c_first_name customer_first_name ,c_last_name customer_last_name ,c_preferred_cust_flag customer_preferred_cust_flag ,c_birth_country customer_birth_country ,c_login customer_login ,c_email_address customer_email_address ,d_year dyear ,sum(ws_ext_list_price-ws_ext_discount_amt) year_total ,'w' sale_type from customer, web_sales, date_dim where c_customer_sk = ws_bill_customer_sk and ws_sold_date_sk = d_date_sk group by c_customer_id, c_first_name, c_last_name, c_preferred_cust_flag, c_birth_country, c_login, c_email_address, d_year) select t_s_secyear.customer_preferred_cust_flag from year_total t_s_firstyear ,year_total t_s_secyear ,year_total t_w_firstyear ,year_total t_w_secyear where t_s_secyear.customer_id = t_s_firstyear.customer_id and t_s_firstyear.customer_id = t_w_secyear.customer_id and t_s_firstyear.customer_id = t_w_firstyear.customer_id and t_s_firstyear.sale_type = 's'and t_w_firstyear.sale_type = 'w'and t_s_secyear.sale_type = 's'and t_w_secyear.sale_type = 'w'and t_s_firstyear.dyear = 2001 and t_s_secyear.dyear = 2001+1 and t_w_firstyear.dyear = 2001 and t_w_secyear.dyear = 2001+1 and t_s_firstyear.year_total > 0 and t_w_firstyear.year_total > 0 and case when t_w_firstyear.year_total > 0 then t_w_secyear.year_total / t_w_firstyear.year_total else null end > case when t_s_firstyear.year_total > 0 then t_s_secyear.year_total / t_s_firstyear.year_total else null end order by t_s_secyear.customer_preferred_cust_flag LIMIT 100"
"crossdata" | "stratio"  | "select ca_zip, sum(cs_sales_price) from catalog_sales, customer, customer_address, date_dim where cs_bill_customer_sk = c_customer_sk and c_current_addr_sk = ca_address_sk and ( substr(ca_zip,1,5) in ('85669', '86197','88274','83405','86475', '85392', '85460', '80348', '81792') or ca_state in ('CA','WA','GA') or cs_sales_price > 500) and cs_sold_date_sk = d_date_sk and d_qoy = 2 and d_year = 2001 group by ca_zip order by ca_zip limit 100"
"crossdata" | "stratio"  | "with ss as               (select ca_county,d_qoy, d_year,sum(ss_ext_sales_price) as store_sales               from store_sales,date_dim,customer_address               where ss_sold_date_sk = d_date_sk                and ss_addr_sk=ca_address_sk               group by ca_county,d_qoy, d_year),               ws as               (select ca_county,d_qoy, d_year,sum(ws_ext_sales_price) as web_sales               from web_sales,date_dim,customer_address               where ws_sold_date_sk = d_date_sk                and ws_bill_addr_sk=ca_address_sk               group by ca_county,d_qoy, d_year)               select                      ss1.ca_county                     ,ss1.d_year                     ,ws2.web_sales/ws1.web_sales web_q1_q2_increase                     ,ss2.store_sales/ss1.store_sales store_q1_q2_increase                     ,ws3.web_sales/ws2.web_sales web_q2_q3_increase                     ,ss3.store_sales/ss2.store_sales store_q2_q3_increase               from                      ss ss1, ss ss2, ss ss3, ws ws1, ws ws2, ws ws3               where                  ss1.d_qoy = 1                  and ss1.d_year = 2000                  and ss1.ca_county = ss2.ca_county                  and ss2.d_qoy = 2                  and ss2.d_year = 2000               and ss2.ca_county = ss3.ca_county                  and ss3.d_qoy = 3                  and ss3.d_year = 2000                  and ss1.ca_county = ws1.ca_county                  and ws1.d_qoy = 1                  and ws1.d_year = 2000                  and ws1.ca_county = ws2.ca_county                  and ws2.d_qoy = 2                  and ws2.d_year = 2000                  and ws1.ca_county = ws3.ca_county                  and ws3.d_qoy = 3                  and ws3.d_year = 2000                  and case when ws1.web_sales > 0 then ws2.web_sales/ws1.web_sales else null end                     > case when ss1.store_sales > 0 then ss2.store_sales/ss1.store_sales else null end                  and case when ws2.web_sales > 0 then ws3.web_sales/ws2.web_sales else null end                     > case when ss2.store_sales > 0 then ss3.store_sales/ss2.store_sales else null end               order by ss1.ca_county"
"crossdata" | "stratio"  | "with wss as               (select d_week_seq,                      ss_store_sk,                      sum(case when (d_day_name='Sunday') then ss_sales_price else null end) sun_sales,                      sum(case when (d_day_name='Monday') then ss_sales_price else null end) mon_sales,                      sum(case when (d_day_name='Tuesday') then ss_sales_price else  null end) tue_sales,                      sum(case when (d_day_name='Wednesday') then ss_sales_price else null end) wed_sales,                      sum(case when (d_day_name='Thursday') then ss_sales_price else null end) thu_sales,                      sum(case when (d_day_name='Friday') then ss_sales_price else null end) fri_sales,                      sum(case when (d_day_name='Saturday') then ss_sales_price else null end) sat_sales               from store_sales,date_dim               where d_date_sk = ss_sold_date_sk               group by d_week_seq,ss_store_sk               )               select  s_store_name1,s_store_id1,d_week_seq1                     ,sun_sales1/sun_sales2,mon_sales1/mon_sales2                     ,tue_sales1/tue_sales2,wed_sales1/wed_sales2,thu_sales1/thu_sales2                     ,fri_sales1/fri_sales2,sat_sales1/sat_sales2               from               (select s_store_name s_store_name1,wss.d_week_seq d_week_seq1                      ,s_store_id s_store_id1,sun_sales sun_sales1                      ,mon_sales mon_sales1,tue_sales tue_sales1                      ,wed_sales wed_sales1,thu_sales thu_sales1                      ,fri_sales fri_sales1,sat_sales sat_sales1                from wss,store,date_dim d                where d.d_week_seq = wss.d_week_seq and                      ss_store_sk = s_store_sk and                      d_month_seq between 1212 and 1212 + 11) y,               (select s_store_name s_store_name2,wss.d_week_seq d_week_seq2                      ,s_store_id s_store_id2,sun_sales sun_sales2                      ,mon_sales mon_sales2,tue_sales tue_sales2                      ,wed_sales wed_sales2,thu_sales thu_sales2                      ,fri_sales fri_sales2,sat_sales sat_sales2                from wss,store,date_dim d                where d.d_week_seq = wss.d_week_seq and                      ss_store_sk = s_store_sk and                      d_month_seq between 1212+ 12 and 1212 + 23) x               where s_store_id1=s_store_id2                 and d_week_seq1=d_week_seq2-52               order by s_store_name1,s_store_id1,d_week_seq1               limit 100"
"crossdata" | "stratio"  | "select i_item_id, i_item_desc, s_store_id, s_store_name,                  sum(ss_net_profit) as store_sales_profit,                  sum(sr_net_loss) as store_returns_loss,                  sum(cs_net_profit) as catalog_sales_profit               from                  store_sales, store_returns, catalog_sales, date_dim d1, date_dim d2, date_dim d3,                  store, item               where                  d1.d_moy = 4                  and d1.d_year = 2001                  and d1.d_date_sk = ss_sold_date_sk                  and i_item_sk = ss_item_sk                  and s_store_sk = ss_store_sk                  and ss_customer_sk = sr_customer_sk                  and ss_item_sk = sr_item_sk                  and ss_ticket_number = sr_ticket_number                  and sr_returned_date_sk = d2.d_date_sk                  and d2.d_moy between 4 and 10                  and d2.d_year = 2001                  and sr_customer_sk = cs_bill_customer_sk                  and sr_item_sk = cs_item_sk                  and cs_sold_date_sk = d3.d_date_sk                  and d3.d_moy between 4 and 10                  and d3.d_year = 2001               group by                  i_item_id, i_item_desc, s_store_id, s_store_name               order by                  i_item_id, i_item_desc, s_store_id, s_store_name               limit 100"
"crossdata" | "stratio"  | "select                   i_item_id                  ,i_item_desc                  ,s_store_id                  ,s_store_name                  ,sum(ss_quantity)        as store_sales_quantity                  ,sum(sr_return_quantity) as store_returns_quantity                  ,sum(cs_quantity)        as catalog_sales_quantity               from                  store_sales, store_returns, catalog_sales, date_dim d1, date_dim d2,                  date_dim d3, store, item               where                   d1.d_moy               = 9               and d1.d_year              = 1999               and d1.d_date_sk           = ss_sold_date_sk               and i_item_sk              = ss_item_sk               and s_store_sk             = ss_store_sk               and ss_customer_sk         = sr_customer_sk               and ss_item_sk             = sr_item_sk               and ss_ticket_number       = sr_ticket_number               and sr_returned_date_sk    = d2.d_date_sk               and d2.d_moy               between 9 and  9 + 3               and d2.d_year              = 1999               and sr_customer_sk         = cs_bill_customer_sk               and sr_item_sk             = cs_item_sk               and cs_sold_date_sk        = d3.d_date_sk               and d3.d_year              in (1999,1999+1,1999+2)               group by                  i_item_id, i_item_desc, s_store_id, s_store_name               order by                  i_item_id, i_item_desc, s_store_id, s_store_name               limit 100"
"crossdata" | "stratio"  | "with year_total as (select c_customer_id customer_id, c_first_name customer_first_name, c_last_name customer_last_name, d_year as year, sum(ss_net_paid) year_total, 's' sale_type from customer, store_sales, date_dim where c_customer_sk = ss_customer_sk and ss_sold_date_sk = d_date_sk and d_year in (2001,2001+1) group by c_customer_id, c_first_name, c_last_name, d_year union all select c_customer_id customer_id, c_first_name customer_first_name, c_last_name customer_last_name, d_year as year, sum(ws_net_paid) year_total, 'w' sale_type from customer, web_sales, date_dim where c_customer_sk = ws_bill_customer_sk and ws_sold_date_sk = d_date_sk and d_year in (2001,2001+1) group by c_customer_id, c_first_name, c_last_name, d_year) select t_s_secyear.customer_id, t_s_secyear.customer_first_name, t_s_secyear.customer_last_name from year_total t_s_firstyear, year_total t_s_secyear, year_total t_w_firstyear, year_total t_w_secyear where t_s_secyear.customer_id = t_s_firstyear.customer_id and t_s_firstyear.customer_id = t_w_secyear.customer_id and t_s_firstyear.customer_id = t_w_firstyear.customer_id and t_s_firstyear.sale_type = 's'and t_w_firstyear.sale_type = 'w'and t_s_secyear.sale_type = 's'and t_w_secyear.sale_type = 'w'and t_s_firstyear.year = 2001 and t_s_secyear.year = 2001+1 and t_w_firstyear.year = 2001 and t_w_secyear.year = 2001+1 and t_s_firstyear.year_total > 0 and t_w_firstyear.year_total > 0 and case when t_w_firstyear.year_total > 0 then t_w_secyear.year_total / t_w_firstyear.year_total else null end > case when t_s_firstyear.year_total > 0 then t_s_secyear.year_total / t_s_firstyear.year_total else null end order by 1, 1, 1 limit 100"
